id,context,question,answer_label_idx,label_A,label_B,label_C,label_D
1215,if a leaf falls off of a tree then that leaf is dead,A fallen leaf,2,will turn into a tree,will become bright green,will begin to recycle the nutrients that made up its structure,is likely to continue to grow
8-93,sometimes weathering smooths rocks,Over a period of time the weather can change,2,The color of my hair,The way I walk,The size of a statue,The sound a computer makes
7-988,"when a plant grows , the number of the leaves of that plant may increase",Plant growth may cause,0,an uptick in the number of leaves,a surge in leaf disease,a gradual decrease in leaves,a rapid decline of the leaves
9-1139,electrocution causes harm to an organism,The man's heart skipped a beat and he felt pain after touching which of these?,2,ice cube,water,electrical transformer,grass
1545,matter in the liquid state drips,Which substance is capable of dripping?,1,Oxygen,Juice,Wood,Lightning
7-664,if too much heat is transferred to an object then that object may burn,If bacon is left too long on a hot stove top,2,it will be cooked perfectly,it will be bacteria laden,it will become blackened,it will be left raw
8-53,kilometers km are a unit used for measuring distance generally used for values between 1 and 50000000,the dashboard reading in a jaguar would likely be set to which of these?,2,set to calories,set to volume,set to kilometers,set to width
7-1044,explosions can cause harm to an organism,are explosions safe?,0,they could harm living things,they are very safe,they cause nothing serious,none of these
7-1122,"as altitude increases , the temperature of the air will decrease",The lowest temperature on the trip was at,0,the mountain pass,the plain,the large hill,the canyon
9-79,no light shines through an opaque object,What is the benefit to using a frosted window film over a non treated windows?,1,they are easier to make,they let in less light,they are cheaper to produce,they are much stronger
7-157,the ocean contains large amounts of salt water,Ocean water contains,3,copious amounts of seltzer,scant amounts of sodium chloride,scant amounts of carbonation,copious amounts of the combination of Na and Cl
9-1164,"as the activity of an animal increases , the amount of water in an animal 's body in that environment will decrease",A cheetah that runs all day will find it has lost a lot of,1,blood,water,prey,spots
8-63,birds with beaks of different shapes eat different foods,Beak shape can influence a bird's ability,3,to give birth to live young,to mate with it's partner,to fly to warmer climates,to chew up certain worms
8-308,bats can echolocate,Some blind people have demonstrated bat-like skills by:,3,sensing shapes by light and shadows,having a unusually strong sense of smell,sensing nearby objects by temperature change,using sound to 'see'
326,a new season occurs once per three months,December 21st through March 20 is a three month period which is an example of what?,2,A session,A Match,A Season,Autumn
1184,a seed is used for storing food for a new plant,Seeds provide new plants with,0,life sustaining elements,essentials for photosynthesis,water and hydrogen,storage for roots
359,"as lightness in color of an object increases , the ability of that object to reflect light will increase",What is a more comfortable color to have for your automobile upholstery if living in a desert?,0,ecru,red,black,navy
9-350,a salamander eats insects,The salamander could eat a large amounts of what?,3,fettuccine if left around,waxy leaves from certain plants,dead carcass meat from livestock,six legged winged organisms
7-140,seeing is used for sensing visual things,A person can see,2,a radio recording,an emotion,a written message,an abstract idea
591,the looseness of soil has a positive impact on a plant 's roots' growth in that soil,"When looking for good soil for plants, typically what is optimal?",0,malleable and nutritious,dry and sandy,grainy and bitter,compact and hard
7-391,feeders attract animals to a location,Animals are drawn to,2,gold,houses,feeders,Carbon Dioxide
1672,squirrels gather nuts in the autumn to eat during the winter,Squirrels spend their fall,2,looking for pretty leaves to collect,stockpiling rocks for fighting in the winter,stockpiling pecans for the frigid months,collecting twigs to keep warm
9-464,sunlight and rain can cause a rainbow,Rainbows are always found after what?,2,A fire,A tornado,Rainfall,Cereal
9-983,crop rotation has a positive impact on soil quality,Crop rotation has a positive impact on what?,1,government mentality,dirt quality,town economies,crop watering
9-179,touch can be used for detecting texture,the best method for detecting texture is,0,rubbing it,seeing it,hearing it,tasting it
7-942,a reptile is cold-blooded,Cold-blooded animals are often,2,fast,large,hairless,slow
7-100,grey clouds are a source of precipitation,Grey clouds can bring,1,sunlight,falling water molecules,blooming flowers,drought conditions
9-30,a predator eats other animals for food,Which animal is considered a predator?,1,ant,snake,elephant,giraffe
1709,pollination requires pollinating animals,Pollinators,0,enable plants to continue flourishing,play an unimportant role in the reproduction process,are useless to plants,are considered unwanted pests
8-491,a seed is used for storing food for a new plant,"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",3,have their own dirt,have their own sunlight,have a lot of sand,contain their necessary nutrition
44,skills are learned characteristics,What type of characteristics are people not born with?,1,genetics,skills,physical attributes,height
1023,a windmill converts wind energy into electricity,A spinning object is used to make,3,steam,heat,water,electricity
1911,offshore oil platforms might cause oil to leak into the water,One of the negative consequences of offshore oil platforms is,1,evaporation of the surrounding water,discharge of liquid petroleum in the surrounding sea,improvement in the conditions of sea life,increase in the birthrate of sea birds
429,milliliters mL is a unit used for measuring volume generally used for values between 1 and 1000,The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,0,1000,250,5000,300
8-49,pouring water onto soil causes that soil to wash away,"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",3,getting a new child,yelling at the mud,asking the child to stop,turning on the hose
520,an earthquake causes the ground to shake,Earthquakes,2,only happen in California,cause solar and lunar eclipses,will break your vases,make bridges much safer
7-1128,a seismograph is a kind of tool for measuring the size of an earthquake,A seismograph can accurately describe,2,how rough the footing will be,how bad the weather will be,how stable the ground will be,how shaky the horse will be
7-394,"as distance from a source of light increases , that source of light will appear dimmer","Light from further away may appear to be less bright than other, closer sources, such as in which instance?",1,the sun is always bright,the moon is brighter than stars,the moon is brighter than a floodlight,the sun is darker than the moon
9-1166,a plant requires a specific climate to grow and survive,A plant needs a specific climate to grow and,1,wither,persist,die,decay
7-884,musical instruments make sound when they are played,Banging on a drum causes,2,music to be loud,music to be appealing,reverberations to strike the eardrum,concerts to sell out
9-501,mountains are formed by volcanoes,What may have been formed by a volcano?,0,Mt. McKinley,Lake Pontchartrain,The great lakes,Niagara Falls
9-757,birds lay eggs,"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",2,old,dead,in an egg,big
7-725,wind causes erosion,Wind can cause,3,basements to flood due to weather,small birds to kill large birds,waterfalls to flow backwards,stones to weather down to pebbles
1300,the colors of the parts of an organism are inherited characteristics,Inherited characteristics,3,include mice being able to navigate a maze,include learning to sit on command,include dolphins doing tricks for their trainers,include spots on a ladybug
9-230,high means great in altitude,How could we determine approximately how far a bird is from the ground?,0,"Measure the altitude of the bird using a reference point, such as a tall building.",Identify the species of bird,Ask the bird how high it was when it returns back to earth,Measure the bird's mass
9-988,some animals live in zoo exhibits,Endangered pandas are sometimes,1,accidentally dropped into volcanoes,confined to enclosures to be viewed by the public,found eating corn in the middle of North America,made into delicious rare steaks
9-393,algae is found in bodies of water,Algae can be found in,0,reservoir,meat,street,tree
7-823,a toaster converts electrical energy into heat energy for toasting,A toaster converts electrical energy into heat energy for toasting much like,3,a campfire toasts bread,a microwave heats soup,a fire burns paper,a small oven works
9-24,An example of camouflage is when something changes color in order to have the same color as its environment,"An octopus, when in danger and unable to swim to safety, may find itself",0,mimicking other things,melting into sand,creating new homes,mocking other fish
570,An example of playing a musical instrument is strumming a guitar string,What does someone do when creating music?,3,hit a toy baseball with a bat,shake a baby rattle with your hand,bang the wall with your fist,pluck the strings of a fingerboard with your fingers
9-124,the gravitational pull of the Moon on Earth 's oceans causes the tides,The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,1,telescope views,water level fluctuations,animal,plant harvesting
9-199,denser liquids settle below liquids that are less dense,"Since density = mass / volume, denser liquids such as water sink more than",0,baby oil,corn syrup or,milk,honey
767,plant cells can perform photosynthesis,Photosynthesis can be performed by,0,a cabbage cell,a bee cell,a bear cell,a cat cell
28,"as force exerted on an object increases , distance travelled will increase",The force exerted on an object and distance traveled have what kind of relationship?,3,reverse,inverse,equal,direct
9-1134,all cells perform cellular respiration,all cells use cellular respiration to,1,photosynthesize,release waste,perform meiosis,release energy
9-1030,eyes are used for seeing by animals by sensing light,The viewing oriented sensor of a prairie creature are for what?,2,reproductive purposes,viewing sounds,sensing views,sensing tastes
9-18,eating food is used to get nutrients by living things,"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",1,breaks for birds on the road,given a large breakfast,eats a few corn cobs,given two apples to watch
8-378,"as the sale of a product decreases , the amount of money made by the person selling that product will decrease","A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",3,the woman makes more money,the woman makes the same amount of money,the woman spends more money,the woman makes less money
7-677,a desert environment is dry,A desert environment is,2,"dry, grass covered, and humid","lush, green, and tropical","arid, parched, and sun-baked","dry, damp, and lush"
9-786,the Earth being tilted on its axis causes seasons,Seasons are caused by what rotating on its axis?,0,Our Planet,The Atmosphere,The Equator,The Sun
9-463,metal is an electrical energy conductor,Which is best an letting electricity pass through?,3,tile flooring,human flesh,hockey stick,a steak knife
7-71,usually craters on planets are formed by asteroids impacting that planet or moon 's surface,Asteroids crashing on planets can leave behind,0,"large, bowl-shaped cavities in the ground",aliens and foreign foods,small dents in the planet's core,lakes filled with salty water
9-1053,a plants require water for to grow,What is the formula of the substance which best helps plants grow,3,NH4,C4H4,CO2,H2O
9-437,"as depth increases , pressure will increase",You can experience a change of pressure when,1,Yelling really loud,Soaring the skies,Going walking,riding a bike
1787,An example of evaporation is a body of water drying up by absorbing heat energy,A small creek absorbing heat energy can result in,1,the creek water getting colder,a parched creek bed,tributaries branching off from the creek,a runoff of extra water
7-107,June is during the summer in the northern hemisphere,Summertime  happens during June in all but which location?,0,Australia,in Canada,United States,Europe
769,the volume of an object can be used to describe the size of that object,It takes more water to fill a bathtub than a,2,lake,pool,stomach,holding tank
9-73,August is during the winter in the southern hemisphere,The eighth month of the year is winter in,0,Brazil,Indiana,London,Canada
9-1194,a beak is used for catching prey by some birds,birds use their peckers to catch,3,dogs,a tan,a ball,bees
9-416,planting trees has a positive impact on an ecosystem,transplanting seedling oaks has a positive impact on,3,fuel costs,the economy,housing value,the environment
470,hunting means humans kill animals in the wild,What is an example of hunting?,0,humans throwing a spear through an animal,humans chewing on boiled animal muscles,humans gathering animals in a gate,humans plucking fruit from a tree
1297,Matter in the liquid phase has variable shape,Which of these has shape that changes depending on the container which it resides within?,3,paper,wood,stone,orange juice
8-346,sugar causes food to taste sweet,What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,0,Sweet,Salty,bitter,sour
7-807,Earth is made of rock,Earth's four layers are comprised mainly of,0,stone,bacteria,water,air
8-463,freezing point means temperature at which a liquid freezes,"if coffee sits in the fridge and loses its liquid form, what is that point known as?",0,the freezing point,the prime point,the boiling point,the melting point
9-110,mammals give birth to live young,Mammals give birth to live,0,children,birds,fish,insects
1611,if battery in an electromagnet is active then the nail in the electromagnet will become magnetic,"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",2,it loses its magnetization,it loses its charge,it may become magnetized,it gains a charge
9-942,the type of seed of a plant is an inherited characteristic,Which of these is a factor in the shape of a fern's seed?,3,luck,humans,gold,inheritance
9-1102,paper is recyclable,Which is recyclable?,1,An Elephant,A school notebook,A boat,A lake
9-774,if a habitat is destroyed then that habitat can not support animals,"if the population in a habitat is on a steady decline, what condition is the habitat?",2,it is a place to emigrate from,it is an ideal habitat,it is an unsustainable habitat,it is a thriving abode
8-333,An example of combining two substances is pouring one substance into the other substance,A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,0,water and soda,water and oil,sand and rocks,salt and bark
9-573,medicine can cause people to have bad reactions,Medicine is used to cure but can cause people to have allergic reactions such as,1,spider bites,vomiting,placebo effect,dance fever
1955,lightning can cause a forest fire,Lightning may lead to,0,damage to local foliage,rainbows across the sky,growth of local flora,firefighters getting the night off
8-45,nocturnal predators hunt during the night,When would a nocturnal predator most likely hunt?,2,5 p.m.,12 p.m.,3 a.m.,10 a.m.
9-674,water vapor is found in the atmosphere,Where water be located in its gas form?,2,inside a disc golf driver,inside of a brass pipe,a mile up in the sky,inside a leather baseball
898,chlorophyll is used for absorbing light energy by plants,Green parts of a life form absorb,1,carbon dioxide,light,oxygen,water
7-1159,if a new predator begins eating prey then the population of that prey will decrease,If a new species of predator joins a community,2,the new species will become herbivores,prey will experience an increase in population,prey will experience a drop in population,the old species will die out
568,if a tree falls then that tree is dead,Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,0,It's dead,For water,For food,For sun
9-877,arctic animals live in an arctic environment,I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,1,weasel,snow fox,wolf,polar bear
406,dairy is a source of Vitamin D,Dairy is a source of,2,a vitamin that prevents blood loss,a vitamin that treats amino acid deficiency,a group of fat-soluble secosteroids,a vitamin that helps treat liver problems
7-1132,metal is sometimes magnetic,"Atomic 26 is drawn to a device, it could be",0,magnetized,Na,compass,K
7-479,tadpole changes into a frog,why do tadpoles change into frogs?,2,tadpoles change to different animals,tadpoles are really just fish,they are young frogs still growing,none of these
609,cows only eat plants,What do cows eat?,0,Chickpeas,Chocolate,Steak,Poultry
1568,metal is an electrical energy conductor,Which object conducts electricity?,2,Window,Rubik's Cube,Ship Anchor,Boulder
9-418,sugars are transported from the leaves to the roots of a plant,Glucose travels,2,from roots to leaves of a daffodil,from a rose's leaves to the atmosphere,from a daisy's leaves into it's underground support system,from the sun to a sunflower's buds
7-1050,if a liquid disappears then that liquid probably evaporated,Evaporation,1,only happens in the summer,is like nature's disappearing water trick,is caused by snow,involves the disappearance of sunlight
9-510,runoff contains pesticides from cropland,"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",2,air,Corn,Runoff,farmers
9-519,friction occurs when two object 's surfaces move against each other,The boy was able to warm the fireplace without a lighter thanks to what?,0,friction,metal,wishing,magic
9-637,a desert environment is dry,Where would a duck like to live?,2,the Sahara,Antarctica,the Appalachian mountains,Death Valley
473,tuna eat fish,What do tuna eat?,0,Atlantic menhaden,Swedish fish,gummy fish,laminariales
8-445,An example of a seasonal change is plants dying in the winter,"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",1,flowers blooming,grass turning brown,trees growing,blossoms blooming
9-575,some adult animals lay eggs,is it normal for an adult animal to lay eggs?,1,it has never happened,yes it is standard,it is abnormal and weird,all of these
7-284,"as the amount of food an animal eats increases , the weight of that animal will increase",If your dog is overweight,1,add more fat to their diet,cut back their caloric intake,let them sleep more,increase their caloric intake
8-135,seeing is used for sensing visual things,Eyes allow humans,0,to detect when a traffic light changes,detect sour flavors in candy,hear music at concerts,detect acrid odors in the air
397,fossils are formed when layers of sediment cover the remains of organisms over time,Organisms covered by layers of sediment,3,become fossils over night,may end up reanimated over time,develop characteristics for survival,may end up fueling a car
9-32,the winter solstice is on December 21st in the northern hemisphere,The winter solstice is on December 21st in the,1,counties,north of equator,states,southern hemisphere
48,fossils are formed when layers of sediment cover the remains of organisms over time,A lake environment is a good setup for what to happen to organic remains?,2,bleaching,burning,fossilization,drying
8-69,fossil fuels forming occurs over a period of 300000000 years which is considered a very long time to a human,were there fossil fuels in the ground when humans evolved?,2,this was only created by humans,humans predate fossil fuel formation,significant supplies accumulated prior,none of these
9-159,the Grand Canyon was formed by the Colorado River flowing over long periods of time,"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",2,some water is around it,water rained on it,natural waters weathered it,a pool was opened
9-317,wind is used for producing electricity,What type of useful product can be made from the moving winds?,2,wood,bananas,electricity,metal
423,most canyons are formed by flowing rivers through erosion over long periods of time,The sides of the canyon are,3,metal,water,rivers,stone
8-304,an landfill is a source of pollution,which of these people would have the worst air quality at their residence?,0,a man who lives next to a landfill,a man who lives in a city with the best air quality,none of these,a man who lives in a great suburb
785,a stopwatch is used to measure time,What is a stopwatch used for?,3,to rewind 5 minutes,to tell what will happen 5 minutes from now,to voice the time,to measure minutes and hours
9-1087,drought means available water decreases in an environment,As a drought worsens the level at an aquifer will,2,stay the same,fluctuate wildly,decrease,increase
485,wind carries dirt from one place to another place,Wind frequently helps transport from one place to another,3,marble statues,molten magma,subterranean termites,exposed topsoil
9-908,skidding causes friction,When a kid slams on the brakes on their bike what is caused?,2,bike helmet,avoiding accidents,friction,gearing
1231,plants are the source of spices,Sources of spices have,2,crystals,feathers,cell walls,craters
810,"as the use of a resource decreases , the length of time that resource will be available increases",Conservation,1,leads to longer drought of resources,leads to longer availability of resources,leads to more consumption,leads to short supply of resources
158,organisms live in their habitat,A tree is not the habitat of a,3,squirrel,woodpecker,monkey,lion
7-445,erosion causes deposition,Erosion could lead to,0,a change in the direction of a stream,a change in ocean temperatures,an increase in rainy weather,an increase in plants and animals
1502,summer is when a hemisphere is tilted towards the sun,A hemisphere experiences summer when,2,it's tilted towards Jupiter,it's angled towards the moon,it's angled towards the largest star in the solar system,it spins counter clockwise on Earth's axis
1200,the amount of daylight is least in the winter,What date is the amount of daylight minimized,1,Jul 4th,Feb 29th,May 3rd,Sep 1st
437,skin is used for protecting the body from harmful substances,Which term is involved with protection by skin?,0,Eucerin pH5 range,Sagittal plane,pyogenic vibrio,popliteus
8-205,Earth is made of rock,The reason Earth is so sturdy is because,0,It is made from rock,It eats three meals a day,It has a loving family,It is made from metal
9-270,a plant requires sunlight to grow,A plant left in the dark,2,produces fruit,grows faster,fails to grow,gets greener
8-130,electric devices require electrical energy to function,"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",2,heat,metal,lithium-ion,plastic
229,a star is a source of light through nuclear reactions,Nuclear activity is the cause of what celestial occurrence?,3,axial planetary rotation,comets,planetary formation,the sun's rays
9-390,rain is a source of water,Which source provides the safest water?,3,River,Sea,Ocean,Rain
