,label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
29,1,1,1,"[-5.090027809143066, -3.214374542236328, -5.001845836639404, -5.640697479248047]","[0.10876858892588376, 0.7097237820118868, 0.11879562272694517, 0.06271200633528418]",1,"[""friction acts to counter the motion of two objects when their surfaces are touching when it 's flying , a plane has no friction with the wings"", ""friction acts to counter the motion of two objects when their surfaces are touching when it 's flying , a plane has no friction with the ground"", ""friction acts to counter the motion of two objects when their surfaces are touching when it 's flying , a plane has no friction with the air"", ""friction acts to counter the motion of two objects when their surfaces are touching when it 's flying , a plane has no friction with the clouds""]"
30,2,2,2,"[-6.747734546661377, -6.72070837020874, 5.029933929443359, 1.780936360359192]","[7.387196489901325e-06, 7.589566491739701e-06, 0.962622657815033, 0.037362365421985476]",2,"['a plant requires sunlight to grow to grow plants require acid rain', 'a plant requires sunlight to grow to grow plants require pesticides', 'a plant requires sunlight to grow to grow plants require shaft s of sunlight', 'a plant requires sunlight to grow to grow plants require moon beam rays']"
31,3,3,0,"[1.9995219707489014, -1.2706336975097656, -5.303352355957031, 1.9305579662322998]","[0.5070905489701869, 0.019269700055803148, 0.00034157611465344696, 0.4732981748593565]",0,"['eye color is an inherited characteristic what is the best way to guess a babies eye color ? the surroundings they are born in .', 'eye color is an inherited characteristic what is the best way to guess a babies eye color ? their parents usual diet .', 'eye color is an inherited characteristic what is the best way to guess a babies eye color ? just take a random guess .', 'eye color is an inherited characteristic what is the best way to guess a babies eye color ? the gene alogy records of their family .']"
32,1,1,1,"[-3.326780319213867, -2.073796033859253, -2.7802863121032715, -3.4048640727996826]","[0.13980444214845197, 0.48942385328424315, 0.24146839897624592, 0.12930330559105904]",1,"['omn iv ores eat plants what animal eats plants ? e agles', 'omn iv ores eat plants what animal eats plants ? rob ins', 'omn iv ores eat plants what animal eats plants ? ow ls', 'omn iv ores eat plants what animal eats plants ? le op ards']"
33,0,0,3,"[-2.8903968334198, -6.268601417541504, -6.864593029022217, 0.678612232208252]","[0.027371524282892305, 0.0009336054402232948, 0.0005144314429906933, 0.9711804388338937]",3,"['hypothesis means scientific guess about the cause and effect of an event which of these is a hypothesis ? the ice caps will completely melt if global warming continues', 'hypothesis means scientific guess about the cause and effect of an event which of these is a hypothesis ? the earth is round', 'hypothesis means scientific guess about the cause and effect of an event which of these is a hypothesis ? the earth revolves around the sun', 'hypothesis means scientific guess about the cause and effect of an event which of these is a hypothesis ? gravity causes objects to fall']"
34,1,1,1,"[-2.731135129928589, 6.0888895988464355, 0.8653042316436768, 2.15195369720459]","[0.0001441350435737818, 0.9755682409913269, 0.005256338834322283, 0.019031285130777034]",1,"['the lunar surface contains many cr aters what explains the characteristic lunar formations ? remains of ancient ponds', 'the lunar surface contains many cr aters what explains the characteristic lunar formations ? many collisions that have occ ured', 'the lunar surface contains many cr aters what explains the characteristic lunar formations ? volcanic explosions over millions of years', 'the lunar surface contains many cr aters what explains the characteristic lunar formations ? sink holes due to the moons porous nature']"
35,0,0,1,"[-0.49781137704849243, 0.24367310106754303, -5.023373126983643, -4.592342853546143]","[0.3198422408199612, 0.6713645982551272, 0.0034634532028108844, 0.005329707722100597]",1,"['tad pole changes into a frog tad p oles start their lives as water animals', 'tad pole changes into a frog tad p oles start their lives as frogs', 'tad pole changes into a frog tad p oles start their lives as ants', 'tad pole changes into a frog tad p oles start their lives as college students']"
36,0,0,0,"[-2.957336664199829, -7.171014785766602, -2.975614547729492, -5.718738555908203]","[0.48546444022064794, 0.007180922953526802, 0.4766717781383314, 0.030682858687493857]",0,"['absorbing sunlight causes objects to heat if a person puts out four apples around their home on the same day , the molecules in which apple would be moving the most rapidly ? the apple sitting on a sunny sidewalk', 'absorbing sunlight causes objects to heat if a person puts out four apples around their home on the same day , the molecules in which apple would be moving the most rapidly ? the apple in the freezer', 'absorbing sunlight causes objects to heat if a person puts out four apples around their home on the same day , the molecules in which apple would be moving the most rapidly ? the apple sitting on the sh aded sto op', 'absorbing sunlight causes objects to heat if a person puts out four apples around their home on the same day , the molecules in which apple would be moving the most rapidly ? the apple in a closet']"
37,3,3,3,"[-6.265449047088623, -4.452001571655273, -0.7533442378044128, -0.3402923047542572]","[0.0015894699888272157, 0.009745913761084737, 0.39366702177644514, 0.594997594473643]",3,"['seeing is used for sensing visual things what is used for sensing visual things ? nerves', 'seeing is used for sensing visual things what is used for sensing visual things ? t ibia', 'seeing is used for sensing visual things what is used for sensing visual things ? nost ril', 'seeing is used for sensing visual things what is used for sensing visual things ? cor nea']"
38,3,3,2,"[-6.497379779815674, -6.696242809295654, -3.2643067836761475, -4.626273155212402]","[0.029697733457005843, 0.024342108209808876, 0.7530591103028619, 0.19290104803032332]",2,"['studying a soil sample means studying the micro organisms in that soil they studied the soil by using plants', 'studying a soil sample means studying the micro organisms in that soil they studied the soil by using a telescope', 'studying a soil sample means studying the micro organisms in that soil they studied the soil by using roots', 'studying a soil sample means studying the micro organisms in that soil they studied the soil by using a microscope']"
39,0,0,0,"[-3.078795909881592, -3.31740665435791, -3.5062203407287598, -3.143336296081543]","[0.2960851867280475, 0.23323265191042267, 0.19310281650726166, 0.2775793448542682]",0,"[""if a hot substance is touches a cold object then that substance will likely cool bill 's arm got cold when he put it inside the refrigerator"", ""if a hot substance is touches a cold object then that substance will likely cool bill 's arm got cold when he put it inside the room"", ""if a hot substance is touches a cold object then that substance will likely cool bill 's arm got cold when he put it inside the jacket"", ""if a hot substance is touches a cold object then that substance will likely cool bill 's arm got cold when he put it inside the oven""]"
40,3,3,0,"[2.68463134765625, 0.0010322531452402472, -6.0240559577941895, -3.5506961345672607]","[0.9341944421044779, 0.0638212051452153, 0.00015427744497130595, 0.0018300753053353516]",0,"['recy cl able means a material can be recycled a recy cl able material can be transformed', 'recy cl able means a material can be recycled a recy cl able material can be traded', 'recy cl able means a material can be recycled a recy cl able material can be thrown away', 'recy cl able means a material can be recycled a recy cl able material can be used more times']"
41,3,3,3,"[-4.215272426605225, -3.0473875999450684, -5.131134033203125, -0.1300855427980423]","[0.015608317639890302, 0.050183625130654524, 0.006246006800335657, 0.9279620504291195]",3,"['if an animal hat ches from an egg then that animal is born what is different about birth in humans and chickens ? mother', 'if an animal hat ches from an egg then that animal is born what is different about birth in humans and chickens ? fertil ization', 'if an animal hat ches from an egg then that animal is born what is different about birth in humans and chickens ? father', 'if an animal hat ches from an egg then that animal is born what is different about birth in humans and chickens ? the hard shell']"
42,0,0,2,"[0.007689961697906256, -1.1901148557662964, 1.9674971103668213, 0.23487795889377594]","[0.1035745654920608, 0.03126461589203728, 0.7351679242749303, 0.12999289434097158]",2,"['pollution is a source of pollutants which of these situations is an example of pollutants ? plastic bags floating in the ocean', 'pollution is a source of pollutants which of these situations is an example of pollutants ? mall ard ducks floating on a lake', 'pollution is a source of pollutants which of these situations is an example of pollutants ? cotton wood seeds floating in the air', 'pollution is a source of pollutants which of these situations is an example of pollutants ? cir rus clouds floating in the sky']"
43,3,3,1,"[-3.70438551902771, 0.3118951618671417, -3.3741488456726074, -1.428489089012146]","[0.014788029613444406, 0.8206516538751472, 0.020574546745899067, 0.14398576976550934]",1,"['live birth means developing inside the mother instead of an egg human reproduction requires eggs with shells', 'live birth means developing inside the mother instead of an egg human reproduction requires nest incub ation', 'live birth means developing inside the mother instead of an egg human reproduction requires a nest', 'live birth means developing inside the mother instead of an egg human reproduction requires a womb']"
44,0,0,2,"[0.7673857808113098, 0.0661386251449585, 4.549126148223877, -6.023452281951904]","[0.022031549181540776, 0.010926907487347492, 0.9670167792887566, 2.476404235523347e-05]",2,"['a therm ometer is used to measure temperature therm ometers can help you monitor a fever', 'a therm ometer is used to measure temperature therm ometers indicate levels of mercury in the blood', 'a therm ometer is used to measure temperature therm ometers read exactly at 98 . 6 degrees', 'a therm ometer is used to measure temperature therm ometers are used only for babies']"
45,0,0,0,"[-4.061330795288086, -5.306421756744385, -6.644229888916016, -6.052118301391602]","[0.6666412528129487, 0.19193582817588675, 0.05036784400772054, 0.09105507500344406]",0,"['if the atmospheric temperature rises then the glaciers will melt if the earth was a living room , what can be done to melt the glaciers ? someone would turn up the room heater', 'if the atmospheric temperature rises then the glaciers will melt if the earth was a living room , what can be done to melt the glaciers ? someone would turn up the air condition er', 'if the atmospheric temperature rises then the glaciers will melt if the earth was a living room , what can be done to melt the glaciers ? someone would turn up the music', 'if the atmospheric temperature rises then the glaciers will melt if the earth was a living room , what can be done to melt the glaciers ? someone would turn on the light']"
46,0,0,0,"[-2.553126811981201, -7.032527446746826, -7.045318126678467, -7.273813724517822]","[0.9695133168307026, 0.010994482714876271, 0.010854751340118401, 0.008637449114302701]",0,"['as heat increases , a flexible container containing gas will expand what would happen when balloons heat up ? they get bigger', 'as heat increases , a flexible container containing gas will expand what would happen when balloons heat up ? they get smaller', 'as heat increases , a flexible container containing gas will expand what would happen when balloons heat up ? nothing happens', 'as heat increases , a flexible container containing gas will expand what would happen when balloons heat up ? they fall down']"
47,0,0,0,"[-0.824479877948761, -7.270195484161377, -6.824897766113281, -7.1970367431640625]","[0.9942603221963675, 0.0015781976368188873, 0.002463495257175223, 0.0016979849096383011]",0,"['as heat increases , a flexible container containing gas will expand a balloon is filled with helium for a party . after the party , the balloons are left in the living room , where a fireplace is heating the room . the balloons expand', 'as heat increases , a flexible container containing gas will expand a balloon is filled with helium for a party . after the party , the balloons are left in the living room , where a fireplace is heating the room . the balloons melt', 'as heat increases , a flexible container containing gas will expand a balloon is filled with helium for a party . after the party , the balloons are left in the living room , where a fireplace is heating the room . the balloons shrink', 'as heat increases , a flexible container containing gas will expand a balloon is filled with helium for a party . after the party , the balloons are left in the living room , where a fireplace is heating the room . the balloons fall']"
48,1,1,1,"[-5.062329292297363, 3.121661424636841, -4.5435709953308105, -3.1052215099334717]","[0.0002783279261559114, 0.9972838633712895, 0.00046757431841958893, 0.001970234384135082]",1,"['ar ctic animals live in an ar ctic environment seals are most likely to be found in what type of environment ? desert', 'ar ctic animals live in an ar ctic environment seals are most likely to be found in what type of environment ? ar ctic', 'ar ctic animals live in an ar ctic environment seals are most likely to be found in what type of environment ? med iterranean', 'ar ctic animals live in an ar ctic environment seals are most likely to be found in what type of environment ? tropical']"
49,2,2,2,"[-7.35429048538208, -7.394515037536621, -1.2592005729675293, -7.23588228225708]","[0.0022383371933805867, 0.0021500878755852854, 0.993091870843746, 0.0025197040872881942]",2,"['if an animal hat ches from an egg then that animal is born when the eggs hatch , the offspring are killed', 'if an animal hat ches from an egg then that animal is born when the eggs hatch , the offspring are hurt', 'if an animal hat ches from an egg then that animal is born when the eggs hatch , the offspring are born', 'if an animal hat ches from an egg then that animal is born when the eggs hatch , the offspring are cold']"
50,0,0,2,"[-1.3399357795715332, -5.003151893615723, -0.0921061560511589, -1.19169282913208]","[0.17642221734168634, 0.004525209933623498, 0.6144390316004787, 0.20461354112421148]",2,"['bears eat berries some berries may be eaten by a bear or person', 'bears eat berries some berries may be eaten by a bear or shark', 'bears eat berries some berries may be eaten by a bear or lion', 'bears eat berries some berries may be eaten by a bear or wolf']"
51,3,3,3,"[2.8192501068115234, 1.968387484550476, 5.661296367645264, 5.872901439666748]","[0.025144293285878524, 0.010737779759595627, 0.4312453667458201, 0.5328725602087058]",3,"['an equ in ox occurs twice per year a person has a chance to experience an equ in ox weekly', 'an equ in ox occurs twice per year a person has a chance to experience an equ in ox monthly', 'an equ in ox occurs twice per year a person has a chance to experience an equ in ox annually', 'an equ in ox occurs twice per year a person has a chance to experience an equ in ox b iann ually']"
